day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,10.48,-2.1175,0.0,1.6985505432762,1,0.0
1,2,9.89,-1.15,0.0,2.2262816035358,1,0.0
1,3,8.49,-1.17,0.0,2.9293206102658,1,0.0
1,4,7.99,-0.0175,0.0,3.4906278560778,1,0.0
1,5,8.13,-0.8125,0.0,3.760194690598,1,0.0
1,6,8.17,-0.6825,0.0,3.8645839506702,1,0.0
1,7,13.62,4.265000000000001,0.0,6.0127668583264,0,0.5824
1,8,14.11,15.855,0.0,6.3826040801124,1,0.0
1,9,15.0,16.2975,0.0,3.7511600884958,1,0.0
1,10,15.0,9.7225,0.0,2.4129200355646,1,0.0
1,11,17.24,21.6475,0.0,2.127715464371,1,0.0
1,12,17.83,18.04,0.0,0.461912854301872,0,0.409155
1,13,17.54,17.6175,0.0,0.358843209034,1,0.0
1,14,18.28,25.6775,0.0221352903,0.326455334804,1,0.0
1,15,19.67,28.515,0.4631495847187499,0.295027245615,1,0.0
1,16,17.39,28.4,1.24313356321875,0.2987958324,0,0.51996
1,17,25.48,46.595,1.8827700526687496,0.339369819637,0,0.43354
1,18,33.84,41.5725,2.1307111092,0.422269784915,0,0.463765
1,19,24.74,17.65,2.4260720859,0.50420031946,1,0.0
1,20,19.24,5.825,2.4157065807,0.522100004235,1,0.0
1,21,16.95,9.1375,1.8582945939,0.477811212685,1,0.0
1,22,17.7,4.46,1.377125134875,0.4506239735335,1,0.0
1,23,14.79,1.395,0.704949225075,0.8923333407015599,1,0.0
1,24,10.37,-1.985,0.032379523875,1.5888020671391998,1,0.0
2,1,9.76,-3.845,0.0,2.4906720356212,1,0.0
2,2,5.31,-14.495,0.0,3.296075173234,1,0.0
2,3,4.52,-26.08,0.0,4.1080099396908,1,0.0
2,4,4.43,-30.36,0.0,4.829789542087901,1,0.0
2,5,7.79,-27.265,0.0,5.212628588531,1,0.0
2,6,10.0,-5.3625,0.0,5.384162730563399,1,0.0
2,7,14.36,0.2249999999999998,0.0,8.394291326173,1,0.0
2,8,17.24,4.78,0.0,6.197830296814,1,0.0
2,9,19.23,14.1275,0.0,4.967221902926999,0,0.42512
2,10,20.06,19.4725,0.0,3.6465320596916,1,0.0
2,11,19.97,24.185,0.0,3.964681918172,1,0.0
2,12,20.43,17.745,0.0,1.7066258272689998,1,0.0
2,13,19.31,12.1475,0.0,0.5446115736934001,1,0.0
2,14,15.39,15.4075,0.0214798383,0.299885167462,1,0.0
2,15,13.08,15.5525,0.6357265849687499,0.270957829546,0,0.4907199999999999
2,16,13.07,15.2625,0.4868202453187498,0.274864914834,0,0.57246
2,17,17.25,16.715,0.28750210396875,0.30989141654,0,0.542415
2,18,33.48,32.480000000000004,0.343080938475,0.8090241355549599,0,0.7389
2,19,24.38,63.0975,0.7780725036,0.457287618723,0,1.23626
2,20,17.92,43.4175,0.7523274642187502,0.469478702128,0,1.073265
2,21,16.68,37.2225,0.484944680475,0.67714883983636,0,0.78561
2,22,16.67,25.8375,0.5522463195187499,0.8219027824913601,0,0.487845
2,23,14.95,18.0375,0.33899540146875,1.3789306409384,1,0.0
2,24,9.88,8.505,0.0211427487,1.9745204814302,1,0.0
3,1,11.24,1.83,0.0,2.4948287064602,1,0.0
3,2,8.28,-0.865,0.0,3.0687675800815,1,0.0
3,3,4.23,-2.1275,0.0,3.5997971337316,1,0.0
3,4,9.17,-0.47,0.0,4.1119170966929,1,0.0
3,5,11.09,1.58,0.0,4.450823209938799,1,0.0
3,6,15.99,3.25,0.0,4.961646576469801,1,0.0
3,7,20.43,19.185,0.0,7.160681667901,1,0.0
3,8,28.17,20.1525,0.0,7.665297075094,1,0.0
3,9,20.86,26.3375,0.0,4.7386402125494,1,0.0
3,10,16.44,106.0125,0.0,3.0588931328224,1,0.0
3,11,14.26,19.2025,0.0,2.7728267380804,1,0.0
3,12,13.34,21.745,0.0,0.6822887387429599,1,0.0
3,13,14.39,41.335,0.0,0.32847296524,1,0.0
3,14,14.65,25.62,0.01654045801875,0.299821248706,1,0.0
3,15,14.91,26.25,0.5453656341187499,0.27104017114,1,0.0
3,16,15.63,18.99,1.630395949275,0.274836496511,1,0.0
3,17,18.14,17.72,1.93745620771875,0.30989275244,0,0.472665
3,18,52.93,47.755,1.114793476875,0.62838944827478,1,0.0
3,19,40.32,33.3925,2.3433321951000003,0.457725731283,0,0.44493
3,20,31.46,25.2075,2.2194844746750007,0.469935249641,1,0.0
3,21,29.4,22.115,1.94243855326875,0.4720120139156339,1,0.0
3,22,22.66,18.817500000000003,1.53469564936875,1.0771060703662,1,0.0
3,23,18.67,19.455,0.73261773646875,1.722643124707,1,0.0
3,24,17.34,16.12,0.033011566875,2.5335663502832,1,0.0
4,1,15.33,22.745,0.0,3.463272163609,1,0.0
4,2,10.6,17.544999999999998,0.0,4.2964767400619,1,0.0
4,3,10.0,17.052500000000002,0.0,5.0711227819559,1,0.0
4,4,10.0,17.5425,0.0,5.8104619954421,1,0.0
4,5,12.11,19.4525,0.0,6.467235124684799,1,0.0
4,6,17.73,31.3675,0.0,6.9050974012104005,1,0.0
4,7,28.16,48.620000000000005,0.0,9.752585285516,1,0.0
4,8,34.25,37.9975,0.0,7.530988640856,1,0.0
4,9,22.53,23.5275,0.0,6.5462240231378,1,0.0
4,10,19.44,18.0825,0.0,5.4777159576246,1,0.0
4,11,17.09,15.185,0.0,6.4180518810758,1,0.0
4,12,16.06,15.88,0.0,3.5545504997936,0,0.413085
4,13,15.94,15.1675,0.0,2.3500272048936,1,0.0
4,14,16.12,10.045,0.034093062675,1.5001060710928,1,0.0
4,15,16.89,0.8775,0.828098251875,1.1094098145832,1,0.0
4,16,18.78,3.97,1.77353182411875,0.9979555291368,1,0.0
4,17,28.49,13.614999999999998,2.49454619071875,1.1437779420156,1,0.0
4,18,39.72,33.8,2.9380726935,2.9619973400296,1,0.0
4,19,40.56,34.82,3.0546476928,1.645259684323,1,0.0
4,20,34.23,27.06,2.9296412268750003,1.6605128922422,1,0.0
4,21,32.83,25.82,2.4852794779687497,1.8256217059466,1,0.0
4,22,28.87,25.5125,1.77384394411875,2.2991931557892,0,0.42244
4,23,25.25,23.0925,0.8724545191687499,2.8722252183222,1,0.0
4,24,23.8,22.625,0.055832740875,3.6621751348942,1,0.0
5,1,26.9,23.6925,0.0,4.2229611998526,1,0.0
5,2,23.71,27.38,0.0,4.8297450902832,1,0.0
5,3,24.06,30.3025,0.0,5.2288240461819,1,0.0
5,4,26.12,28.5675,0.0,5.5723195302273,1,0.0
5,5,27.0,30.185,0.0,5.799554040038001,1,0.0
5,6,33.32,30.425,0.0,5.995712202133,1,0.0
5,7,72.89,44.36,0.0,6.203617366903401,1,0.0
5,8,80.18,57.28,0.0,6.1961821586884,1,0.0
5,9,34.03,32.1,0.0,6.200029305723399,1,0.0
5,10,27.62,30.48,0.0,6.2178050413564,1,0.0
5,11,27.06,30.33,0.0,7.816711961817,1,0.0
5,12,25.29,27.97,0.0,5.632972362826,1,0.0
5,13,24.75,27.685,0.0,4.561758226606999,0,0.40967
5,14,22.09,25.3975,0.034359925275,3.8007676852476,1,0.0
5,15,21.32,22.6125,0.85077128266875,3.515600712175,1,0.0
5,16,21.45,22.06,1.8005703408,3.4713439183234,1,0.0
5,17,25.82,34.455,2.0128493951999995,3.2589601421796,0,0.7786700000000001
5,18,54.55,66.60249999999999,2.3911403145187498,4.3487001295550005,0,0.75558
5,19,31.97,36.695,3.080114278875,2.692067710378,0,0.48224
5,20,23.85,29.3,2.9229172354687503,2.3010410675348,1,0.0
5,21,22.41,27.0225,2.483455282875,2.3731731918276,1,0.0
5,22,20.69,18.795,1.7850590172000005,2.6373757620423994,1,0.0
