day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,10.37,-2.115,0.0,9.681851963349,1,0.0
1,2,9.85,-1.1375,0.0,10.556003165713,1,0.0
1,3,8.58,-1.17,0.0,11.7221291072759,1,0.0
1,4,8.18,-0.015,0.0,12.7741233282863,1,0.0
1,5,8.33,-0.8125,0.0,13.407086264341,1,0.0
1,6,8.58,-0.6825,0.0,14.354937242673,1,0.0
1,7,13.85,4.525,0.0,14.397455679499,0,0.5824
1,8,14.44,16.79,0.0,15.693259053293,1,0.0
1,9,15.07,17.145,0.0,9.947283129253998,1,0.0
1,10,15.03,9.9825,0.0,6.463358715071401,1,0.0
1,11,17.28,22.1925,0.0,5.099240461551401,1,0.0
1,12,17.88,18.9525,0.0,2.7172301196854,0,0.409155
1,13,17.57,18.515,0.0,0.74628496925126,1,0.0
1,14,18.23,26.93,0.118982419875,0.378839398314,1,0.0
1,15,19.5,29.1875,0.9396255555000002,0.342405838399,1,0.0
1,16,17.19,28.637500000000003,1.7933684318999998,0.347211309988,0,0.51996
1,17,25.03,47.4575,2.437151760675,0.395558665641,0,0.43354
1,18,33.17,42.985,2.68881149941875,1.02034422636182,0,0.463765
1,19,23.9,17.6525,2.2649216688,2.4691589457388,1,0.0
1,20,18.36,5.835,2.7104727087,3.6772234873538,1,0.0
1,21,16.09,9.1375,2.276184193875,4.0357619913348,1,0.0
1,22,16.74,4.46,1.59918484336875,6.1324687245068,1,0.0
1,23,13.78,1.395,0.7467283728,6.660808555911,1,0.0
1,24,9.65,-1.98,0.0425804508,8.378862660325002,1,0.0
2,1,9.31,-3.8425,0.0,8.441896629595,1,0.0
2,2,4.98,-14.495,0.0,10.8348131249297,1,0.0
2,3,3.83,-26.08,0.0,11.0508092336,1,0.0
2,4,3.71,-30.36,0.0,12.0817706580035,1,0.0
2,5,7.35,-27.265,0.0,12.980797335849,1,0.0
2,6,8.85,-5.3575,0.0,14.319067456456,1,0.0
2,7,12.96,0.2099999999999999,0.0,15.721161451151,1,0.0
2,8,15.96,4.717499999999999,0.0,15.36668754836,1,0.0
2,9,17.79,13.9125,0.0,11.451972105816,0,0.42512
2,10,18.72,19.0775,0.0,9.856413589567,1,0.0
2,11,18.71,23.3925,0.0,8.840414679934,1,0.0
2,12,19.43,17.555,0.0,6.4542548069448,1,0.0
2,13,18.55,11.6125,0.0,4.6815797098624,1,0.0
2,14,14.85,15.1575,0.095126568075,4.9169710190162,1,0.0
2,15,12.89,17.685,0.67964121871875,3.0800158423648,0,0.4907199999999999
2,16,14.09,20.5425,0.1886835626999999,3.0684779703464,0,0.57246
2,17,16.96,21.3575,0.23471545921875,3.9528234492022,0,0.542415
2,18,33.52,34.72,0.51084100051875,4.768158904219999,0,0.7389
2,19,24.63,63.3575,0.58113029446875,4.1600865469792,0,1.23626
2,20,18.41,43.6025,0.667548925875,4.1567976422004005,0,1.073265
2,21,17.26,37.3125,0.709436470275,3.9150332630904,0,0.78561
2,22,16.83,25.8675,0.4722236934187501,4.0098730830662,0,0.487845
2,23,15.08,17.9525,0.157367977875,4.0196748674174,1,0.0
2,24,9.94,8.4825,0.0210959306999999,4.402748301327801,1,0.0
3,1,11.52,1.8475,0.0,4.984391716807,1,0.0
3,2,8.55,-0.855,0.0,5.428370407328499,1,0.0
3,3,4.54,-2.1275,0.0,5.2240800179928,1,0.0
3,4,9.48,-0.47,0.0,5.1070036926596005,1,0.0
3,5,11.41,1.58,0.0,5.009260524432401,1,0.0
3,6,16.33,3.25,0.0,4.913874608145201,1,0.0
3,7,20.62,19.185,0.0,5.408796282133599,1,0.0
3,8,28.31,20.1525,0.0,4.4307484620306,1,0.0
3,9,20.55,26.3375,0.0,4.9752474569456,1,0.0
3,10,16.44,106.0125,0.0,6.6178399214518,1,0.0
3,11,14.41,19.2025,0.0,5.74269694732,1,0.0
