day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,11.11,-2.085,0.0,0.446949583455,1,0.0
1,2,10.81,-1.06,0.0,0.511191401628,1,0.0
1,3,9.61,-1.155,0.0,0.532142341731,1,0.0
1,4,9.14,0.0,0.0,0.560648443254,1,0.0
1,5,9.18,-0.8125,0.0,0.5754765101820001,1,0.0
1,6,9.48,-0.6825,0.0,0.569702031174,1,0.0
1,7,13.59,3.1725,0.0,0.683217651153,0,0.5824
1,8,14.01,11.925,0.0,0.572667015441,1,0.0
1,9,14.51,12.755,0.0,0.530632163001,1,0.0
1,10,14.55,8.6325,0.0,0.521858895945,1,0.0
1,11,16.85,19.3675,0.0,0.6104325294540001,1,0.0
1,12,17.49,14.2075,0.0,0.486351971187,0,0.409155
1,13,17.11,13.8475,0.0,0.432148149474,1,0.0
1,14,17.82,20.2925,0.0,0.405602405742,1,0.0
1,15,19.27,25.5475,0.18129807196875,0.3855012973889999,1,0.0
1,16,16.9,27.3575,0.9377999136,0.3754462415969999,0,0.51996
1,17,24.89,42.965,1.7941746768750002,0.361082599776,0,0.43354
1,18,33.35,35.645,2.1542272704,0.45333022491,0,0.463765
1,19,24.26,17.65,2.3145971761687503,0.348074045007,1,0.0
1,20,19.06,5.825,2.7200560932,0.3354655164839999,1,0.0
1,21,16.61,9.1375,2.20532877601875,0.335416915818,1,0.0
1,22,17.1,4.46,1.7614369302749997,0.352122793293,1,0.0
1,23,11.2,1.395,0.9535068324,0.374220048147,1,0.0
1,24,5.6,-1.985,0.139565693475,0.397424380746,1,0.0
2,1,8.79,-3.845,0.0,0.415719801735,1,0.0
2,2,4.56,-14.495,0.0,0.43295514441,1,0.0
2,3,3.89,-26.08,0.0,0.4489938256919999,1,0.0
2,4,3.92,-30.36,0.0,0.4546848455489999,1,0.0
2,5,7.42,-27.265,0.0,0.466920760368,1,0.0
2,6,10.04,-5.3625,0.0,0.4743065137109999,1,0.0
2,7,14.12,0.2249999999999999,0.0,0.453624039654,1,0.0
2,8,16.75,4.79,0.0,0.440460411048,1,0.0
2,9,18.74,14.1675,0.0,0.439970825679,0,0.42512
2,10,19.43,19.5875,0.0,0.433908917742,1,0.0
2,11,19.01,24.37,0.0,0.521079057105,1,0.0
2,12,19.21,17.8075,0.0,0.412947709701,1,0.0
2,13,17.98,9.5225,0.0,0.347185429524,1,0.0
2,14,13.17,2.64,0.0,0.3028308766499999,1,0.0
2,15,9.05,1.69,0.2388017115,0.273117072807,0,0.4907199999999999
2,16,6.6,3.4275,0.8147618844750001,0.24979997136,0,0.57246
2,17,11.73,2.9275,1.1811190419,0.2347475820201,0,0.542415
2,18,27.78,15.315,1.593643819275,0.31230585123,0,0.7389
2,19,15.72,63.01,1.252122635475,0.2370701089905,0,1.23626
2,20,7.85,43.355,1.87130250376875,0.2267170315728,0,1.073265
2,21,4.57,37.1925,2.276184193875,0.238948086408,0,0.78561
2,22,10.68,25.825,1.94796125656875,0.2540469397509,0,0.487845
2,23,8.91,18.0675,1.10877305596875,0.2747775974784,1,0.0
2,24,5.74,8.515,0.1824691884749999,0.300927440085,1,0.0
3,1,10.28,1.83,0.0,0.326232708123,1,0.0
3,2,6.96,-0.865,0.0,0.349028881605,1,0.0
3,3,3.47,-2.1275,0.0,0.361089066297,1,0.0
3,4,8.53,-0.47,0.0,0.3793390034309999,1,0.0
3,5,10.47,1.58,0.0,0.416994101109,1,0.0
3,6,15.25,3.25,0.0,0.4238293677329999,1,0.0
3,7,19.68,19.185,0.0,0.555111093726,1,0.0
3,8,27.51,20.1525,0.0,0.4633719065759999,1,0.0
3,9,19.57,26.3375,0.0,0.432032938185,1,0.0
3,10,15.25,106.0125,0.0,0.339522436944,1,0.0
3,11,11.98,19.2025,0.0,0.343749731418,1,0.0
3,12,10.44,21.83,0.0,0.185962741149,1,0.0
3,13,10.18,42.0375,0.0,0.0883692942168,1,0.0
3,14,11.6,26.0625,0.0,0.0206033783519999,1,0.0
3,15,11.91,26.6475,0.1055568219187499,0.0,1,0.0
3,16,12.31,18.8475,0.360848369475,0.0,1,0.0
3,17,15.95,15.2425,0.62765191051875,0.0,0,0.472665
3,18,51.46,42.6575,1.0704007142999998,0.00796296365229,1,0.0
3,19,38.54,30.245,1.7211295584,0.0,0,0.44493
3,20,30.23,24.8125,2.132144455275,0.00502036542843,1,0.0
3,21,27.88,22.075,2.3488099011000005,0.0743520911052,1,0.0
3,22,21.42,18.817500000000003,1.68100814176875,0.1235806418256,1,0.0
3,23,17.73,19.455,0.5516742295687499,0.182812988052,1,0.0
3,24,16.22,16.12,0.1206304134749999,0.2515001412048,1,0.0
4,1,14.72,22.745,0.0,0.329130622884,1,0.0
4,2,9.82,17.544999999999998,0.0,0.38059123326,1,0.0
4,3,9.25,17.052500000000002,0.0,0.426289910259,1,0.0
4,4,9.31,17.545,0.0,0.452404867005,1,0.0
4,5,11.35,19.455,0.0,0.47249213772,1,0.0
4,6,17.12,31.3675,0.0,0.464474698248,1,0.0
4,7,27.4,48.6275,0.0,0.544066524942,1,0.0
4,8,33.28,37.9975,0.0,0.433669124412,1,0.0
4,9,21.53,23.5275,0.0,0.413846968299,1,0.0
4,10,17.91,17.36,0.0,0.422554737201,1,0.0
4,11,14.15,14.0075,0.0,0.487943625255,1,0.0
4,12,13.33,14.3525,0.0,0.388189295319,0,0.413085
4,13,13.58,14.0825,0.0,0.35447075901,1,0.0
4,14,13.79,8.91,0.0,0.332042207283,1,0.0
4,15,14.9,0.25,0.3332232135,0.300460544982,1,0.0
4,16,17.63,0.92,0.9546003415687498,0.2782513900749,1,0.0
4,17,27.18,11.395,1.3048998516,0.2786621205185999,1,0.0
4,18,36.12,26.6625,2.923255235418749,0.370692498303,1,0.0
4,19,35.87,28.59,3.16548779596875,0.2777950553829,1,0.0
4,20,31.94,22.335,3.0886781364,0.2681633459016,1,0.0
4,21,31.14,21.81,2.7170614968749995,0.2835682265301,1,0.0
4,22,27.19,22.305,2.0789123730187504,0.300697927074,0,0.42244
4,23,25.43,20.68,1.210525882875,0.3203362649219999,1,0.0
4,24,23.32,22.485,0.2469349572187499,0.347316585264,1,0.0
5,1,24.31,22.0675,0.0,0.36197730312,1,0.0
5,2,21.28,27.38,0.0,0.3783848238839999,1,0.0
5,3,21.62,25.5925,0.0,0.3898378682879999,1,0.0
5,4,23.88,22.8425,0.0,0.390043295349,1,0.0
5,5,24.04,22.8875,0.0,0.379631983116,1,0.0
5,6,29.21,24.25,0.0,0.37957103943,1,0.0
5,7,67.08,35.21,0.0,0.358742058108,1,0.0
5,8,74.45,48.08,0.0,0.448983496596,1,0.0
5,9,29.73,20.3825,0.0,0.367234459743,1,0.0
5,10,28.04,29.4475,0.0,0.336771155637,1,0.0
5,11,27.2,30.34,0.0,0.39358616328,1,0.0
5,12,24.41,27.98,0.0,0.2947207986123,1,0.0
5,13,23.99,27.69,0.0,0.2425418586981,0,0.40967
5,14,21.33,25.4025,0.0,0.2040301840167,1,0.0
5,15,20.79,22.6225,0.673258446,0.1689975664572,1,0.0
5,16,20.53,22.06,1.65670738891875,0.1507242799452,1,0.0
5,17,25.99,34.455,2.4369246771187503,0.1332494174523,0,0.7786700000000001
5,18,55.71,66.60249999999999,2.936453245875,0.1792808610915,0,0.75558
5,19,29.84,34.095,3.14059427521875,0.1115455512717,0,0.48224
5,20,22.81,27.4775,3.0441830895,0.1021930975494,1,0.0
5,21,21.45,27.0225,2.6293367733187503,0.1137979659525,1,0.0
5,22,19.63,18.6475,2.0417909823,0.1298825490135,1,0.0
5,23,16.93,15.94,1.142137269675,0.1539891300558,1,0.0
5,24,12.38,4.235,0.2493736710749999,0.1887638362473,1,0.0
6,1,4.53,0.2475,0.0,0.2262895900485,1,0.0
6,2,3.2,0.1075,0.0,0.260737419405,1,0.0
6,3,5.92,-0.265,0.0,0.2817027939966,1,0.0
6,4,6.08,1.7825,0.0,0.2936663192523,1,0.0
6,5,10.19,3.4275,0.0,0.306921773568,1,0.0
6,6,17.84,16.645,0.0,0.3197731720589999,1,0.0
6,7,29.16,30.1975,0.0,0.40602781047,1,0.0
6,8,25.54,25.465,0.0,0.421468056222,1,0.0
6,9,24.42,7.8525,0.0,0.338025629421,1,0.0
6,10,11.32,3.6875,0.0,0.316017868452,0,0.568765
6,11,9.96,10.2275,0.0,0.40247053032,0,0.72205
6,12,9.83,5.1725,0.0,0.315643122024,1,0.0
6,13,9.37,0.9725,0.0,0.2842514803281,1,0.0
6,14,8.66,0.0475,0.0,0.2717978786432999,1,0.0
6,15,6.91,0.0125,0.3894215086687499,0.2647171117758,1,0.0
6,16,9.81,0.2,1.35116466766875,0.2592378108939,0,0.452665
6,17,20.44,36.8975,1.83269061,0.249786948177,0,0.60621
6,18,48.22,35.120000000000005,2.7085512687187503,0.325960847046,0,0.423015
6,19,35.09,31.525,2.5604923348687496,0.24665621763,0,0.4899199999999999
6,20,23.52,25.6325,1.944328846275,0.2454014787710999,0,0.66887
6,21,21.02,16.02,2.071885007475,0.2574286040475,0,0.5943649999999999
6,22,21.44,8.897499999999999,1.7205412609687505,0.2830841923647,0,0.4560649999999999
6,23,20.67,15.177500000000002,0.9719247735,0.316520752707,0,0.423255
6,24,20.15,13.21,0.182389597875,0.350677174416,0,0.381695
7,1,27.66,15.552499999999998,0.0,0.394433702499,1,0.0
7,2,24.95,12.0525,0.0,0.4193379156179999,1,0.0
7,3,23.51,8.8975,0.0,0.436140279072,1,0.0
7,4,22.8,12.9775,0.0,0.448318396311,1,0.0
7,5,21.46,15.155,0.0,0.472747611576,1,0.0
7,6,21.39,17.5325,0.0,0.4799618582849999,1,0.0
7,7,24.3,14.235,0.0,0.470386262532,1,0.0
7,8,27.76,9.64,0.0,0.462462637995,1,0.0
7,9,23.27,12.285,0.0,0.469777589505,1,0.0
7,10,20.43,12.365,0.0,0.479618919429,1,0.0
7,11,22.29,14.155,0.0,0.595222098444,1,0.0
7,12,23.87,14.45,0.0,0.475848190932,1,0.0
7,13,24.36,15.0175,0.0,0.438653141589,1,0.0
7,14,25.04,15.805,0.0,0.4196786585459999,0,0.487035
7,15,23.29,18.1875,0.2887325883,0.3988649795429999,0,0.52754
7,16,25.1,19.64,1.068060789675,0.386412009108,0,0.4126249999999999
7,17,26.08,27.66,2.3817687814687507,0.373050578739,0,0.40036
7,18,56.5,30.4025,2.9114318697187502,0.493708082679,0,0.4152
7,19,34.86,16.455,3.1420981734187503,0.387165335865,1,0.0
7,20,27.69,17.92,1.71860481646875,0.35990027622,1,0.0
7,21,26.04,19.025,2.17881483226875,0.380263998141,1,0.0
7,22,25.08,20.255,2.047327926075,0.410620407402,1,0.0
7,23,23.45,18.3675,1.153364226075,0.442877621133,1,0.0
7,24,22.53,15.7575,0.1487061114187499,0.482376422937,1,0.0
8,1,23.27,11.345,0.0,0.516605985282,1,0.0
8,2,20.32,10.1025,0.0,0.547688870793,1,0.0
8,3,19.89,9.0475,0.0,0.567036177894,1,0.0
8,4,20.73,6.115,0.0,0.5816196018149999,1,0.0
8,5,21.18,12.41,0.0,0.5857755641310001,1,0.0
8,6,22.87,13.66,0.0,0.5877700055249999,1,0.0
8,7,23.49,17.615,0.0,0.5712595492470001,1,0.0
8,8,26.52,19.775,0.0,0.55935235218,0,0.47896
8,9,23.87,14.0325,0.0,0.549880635783,0,0.39092
8,10,22.2,12.4725,0.0,0.501397826841,1,0.0
8,11,20.48,12.96,0.0,0.577898201745,1,0.0
8,12,20.03,12.685,0.0,0.405304026072,1,0.0
8,13,19.27,10.485,0.0,0.2871915739863,1,0.0
8,14,18.6,11.295,0.0,0.2188122766398,1,0.0
8,15,18.29,10.3625,0.6877904930999998,0.1628169522777,0,0.408315
8,16,17.57,8.7775,1.6898012124187498,0.1182272943513,1,0.0
8,17,18.19,9.2725,2.4880268655,0.127891043643,1,0.0
8,18,61.56,15.1975,3.013053216075,0.2534095754001,1,0.0
8,19,33.23,6.91,3.2326768279687497,0.2003430651606,1,0.0
8,20,23.97,11.6125,3.1522234275,0.2112239508195,0,0.42343
8,21,19.43,11.03,2.7844076943,0.2461583979621,1,0.0
8,22,19.65,11.755,2.150110602675,0.2765267876652,1,0.0
8,23,18.99,4.68,1.2782840787,0.329627997411,1,0.0
8,24,18.37,-0.8325,0.3057974892,0.363325281849,1,0.0
9,1,11.72,-0.5625,0.0,0.4057784023859999,1,0.0
9,2,10.61,-0.18,0.0,0.430168705035,1,0.0
9,3,13.35,-0.0025,0.0,0.4489767152849999,1,0.0
9,4,14.5,9.29,0.0,0.4723492777499999,1,0.0
9,5,15.52,13.19,0.0,0.485723917449,1,0.0
9,6,17.73,14.38,0.0,0.486625274382,1,0.0
9,7,21.57,19.82,0.0,0.608924913516,1,0.0
9,8,22.99,19.317500000000003,0.0,0.6220057070280001,0,0.382895
9,9,19.03,10.97,0.0,0.511868048922,0,0.49721
9,10,16.81,7.46,0.0,0.46864489962,0,0.481635
9,11,16.73,13.035,0.0,0.515569396986,0,0.52954
9,12,16.91,11.715,0.0,0.411346926186,0,0.448585
9,13,16.69,11.3025,0.0,0.379427805852,1,0.0
9,14,16.46,9.815,0.0,0.3488033608499999,1,0.0
9,15,16.39,12.0525,0.5899419134999998,0.327713925819,1,0.0
9,16,15.91,11.955,1.592082504,0.322391088936,1,0.0
9,17,17.29,16.98,2.3589750480187504,0.307552780134,1,0.0
9,18,57.33,35.885,2.858896627875,0.421452034341,0,0.44765
9,19,35.62,29.1125,3.0670992,0.333753819819,0,0.398725
9,20,23.85,23.345,3.00030335791875,0.334195248636,0,0.482555
9,21,22.82,21.345,2.6602330932000005,0.365805275292,0,0.42122
9,22,21.71,12.0775,2.06155186846875,0.411344098281,0,0.38323
9,23,19.71,10.3975,1.236681864,0.4589787584399999,1,0.0
9,24,18.11,12.41,0.3005538732,0.511396383807,1,0.0
10,1,15.64,15.23,0.0,0.5562387069329999,1,0.0
10,2,12.3,6.555,0.0,0.60328427826,1,0.0
10,3,9.08,4.24,0.0,0.636471339591,1,0.0
