day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,11.11,-2.085,0.0,1.076828319723,1,0.0
1,2,10.81,-1.06,0.0,1.176357954717,1,0.0
1,3,9.61,-1.155,0.0,1.164596241537,1,0.0
1,4,9.14,0.0,0.0,1.215915893109,1,0.0
1,5,9.18,-0.8125,0.0,1.231731622134,1,0.0
1,6,9.48,-0.6825,0.0,1.196438696775,1,0.0
1,7,13.59,3.1725,0.0,1.250909438937,0,0.5824
1,8,14.01,11.925,0.0,1.184706940872,1,0.0
1,9,14.51,12.755,0.0,1.1051968836,1,0.0
1,10,14.55,8.6325,0.0,1.101779169486,1,0.0
1,11,16.85,19.3675,0.0,1.079064696768,1,0.0
1,12,17.49,14.2075,0.0,0.944101275453,0,0.409155
1,13,17.11,13.8475,0.0,0.887827670208,1,0.0
1,14,17.82,20.2925,0.0,0.863336747745,1,0.0
1,15,19.27,25.5475,0.18129807196875,0.839508511665,1,0.0
1,16,16.9,27.3575,0.9377999136,0.8260977976650001,0,0.51996
1,17,24.89,42.965,1.7941746768750002,0.828898666638,0,0.43354
1,18,33.35,35.645,2.1542272704,0.841574654352,0,0.463765
1,19,24.26,17.65,2.3145971761687503,0.7818466750920001,1,0.0
1,20,19.06,5.825,2.7200560932,0.8166190154640001,1,0.0
1,21,16.61,9.1375,2.20532877601875,0.8114507764979999,1,0.0
1,22,17.1,4.46,1.7614369302749997,0.8483135904629999,1,0.0
1,23,11.2,1.395,0.9535068324,0.8797395257460001,1,0.0
1,24,5.6,-1.985,0.139565693475,0.898444886943,1,0.0
2,1,8.79,-3.845,0.0,0.94531585674,1,0.0
2,2,4.56,-14.495,0.0,0.926458228251,1,0.0
2,3,3.89,-26.08,0.0,0.958633255056,1,0.0
2,4,3.92,-30.36,0.0,0.965009907522,1,0.0
2,5,7.42,-27.265,0.0,0.995289293643,1,0.0
2,6,10.04,-5.3625,0.0,1.024849642761,1,0.0
2,7,14.12,0.2249999999999999,0.0,0.992446492101,1,0.0
2,8,16.75,4.79,0.0,1.031372382069,1,0.0
2,9,18.74,14.1675,0.0,0.967490390244,0,0.42512
2,10,19.43,19.5875,0.0,0.932020532286,1,0.0
2,11,19.01,24.37,0.0,0.921275178555,1,0.0
2,12,19.21,17.8075,0.0,0.829015555617,1,0.0
2,13,17.98,9.5225,0.0,0.707694937278,1,0.0
2,14,13.17,2.64,0.0,0.632409052827,1,0.0
2,15,9.05,1.69,0.2388017115,0.581371613142,0,0.4907199999999999
2,16,6.6,3.4275,0.8147618844750001,0.540768187644,0,0.57246
2,17,11.73,2.9275,1.1811190419,0.5260705999049999,0,0.542415
2,18,27.78,15.315,1.593643819275,0.569047137366,0,0.7389
2,19,15.72,63.01,1.252122635475,0.566526226749,0,1.23626
2,20,7.85,43.355,1.87130250376875,0.582511988316,0,1.073265
2,21,4.57,37.1925,2.276184193875,0.612257029563,0,0.78561
2,22,10.68,25.825,1.94796125656875,0.634391853612,0,0.487845
2,23,8.91,18.0675,1.10877305596875,0.64990891584,1,0.0
2,24,5.74,8.515,0.1824691884749999,0.685545080499,1,0.0
3,1,10.28,1.83,0.0,0.712604054886,1,0.0
3,2,6.96,-0.865,0.0,0.749819562999,1,0.0
3,3,3.47,-2.1275,0.0,0.762394824477,1,0.0
3,4,8.53,-0.47,0.0,0.807041038038,1,0.0
3,5,10.47,1.58,0.0,0.923805061452,1,0.0
3,6,15.25,3.25,0.0,0.925259355687,1,0.0
3,7,19.68,19.185,0.0,1.048790605371,1,0.0
3,8,27.51,20.1525,0.0,0.996687001539,1,0.0
3,9,19.57,26.3375,0.0,0.924466300308,1,0.0
3,10,15.25,106.0125,0.0,0.6905217084899999,1,0.0
3,11,11.98,19.2025,0.0,0.596259160506,1,0.0
3,12,10.44,21.83,0.0,0.36569600298,1,0.0
3,13,10.18,42.0375,0.0,0.1863465996747,1,0.0
3,14,11.6,26.0625,0.0,0.0449839223238,1,0.0
3,15,11.91,26.6475,0.1055568219187499,0.0,1,0.0
3,16,12.31,18.8475,0.360848369475,0.0,1,0.0
3,17,15.95,15.2425,0.62765191051875,0.0,0,0.472665
3,18,51.46,42.6575,1.0704007142999998,0.0,1,0.0
