day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
1,1,11.11,-2.085,0.0,0.0962585356377,1,0.0
1,2,10.81,-1.06,0.0,0.1150934040795,1,0.0
1,3,9.61,-1.155,0.0,0.1191918773688,1,0.0
1,4,9.14,0.0,0.0,0.1259271861465,1,0.0
1,5,9.18,-0.8125,0.0,0.1290902888169,1,0.0
1,6,9.48,-0.6825,0.0,0.1241813954049,1,0.0
1,7,13.59,3.1725,0.0,0.1523762352951,0,0.5824
1,8,14.01,11.925,0.0,0.1205426926707,1,0.0
1,9,14.51,12.755,0.0,0.1105775240679,1,0.0
1,10,14.55,8.6325,0.0,0.1111543568894999,1,0.0
1,11,16.85,19.3675,0.0,0.1039294111356,1,0.0
1,12,17.49,14.2075,0.0,0.0958869295104,0,0.409155
1,13,17.11,13.8475,0.0,0.088790994063,1,0.0
1,14,17.82,20.2925,0.0,0.0855706495305,1,0.0
1,15,19.27,25.5475,0.18129807196875,0.082416968196,1,0.0
1,16,16.9,27.3575,0.9377999136,0.0808116050715,0,0.51996
1,17,24.89,42.965,1.7941746768750002,0.0770444108931,0,0.43354
1,18,33.35,35.645,2.1542272704,0.1330200394512,0,0.463765
1,19,24.26,17.65,2.3145971761687503,0.0733295670897,1,0.0
1,20,19.06,5.825,2.7200560932,0.0638170056906,1,0.0
1,21,16.61,9.1375,2.20532877601875,0.0614858446674,1,0.0
1,22,17.1,4.46,1.7614369302749997,0.0648273507051,1,0.0
1,23,11.2,1.395,0.9535068324,0.0709949611910999,1,0.0
1,24,5.6,-1.985,0.139565693475,0.0777090819624,1,0.0
2,1,8.79,-3.845,0.0,0.0865324268133,1,0.0
2,2,4.56,-14.495,0.0,0.0902075706501,1,0.0
2,3,3.89,-26.08,0.0,0.0951437513931,1,0.0
2,4,3.92,-30.36,0.0,0.0972125631941999,1,0.0
2,5,7.42,-27.265,0.0,0.1014052265468999,1,0.0
2,6,10.04,-5.3625,0.0,0.1026593510919,1,0.0
2,7,14.12,0.2249999999999999,0.0,0.0927404743382999,1,0.0
2,8,16.75,4.79,0.0,0.1208951544954,1,0.0
2,9,18.74,14.1675,0.0,0.0961121223297,0,0.42512
2,10,19.43,19.5875,0.0,0.0897476294988,1,0.0
2,11,19.01,24.37,0.0,0.0820112428602,1,0.0
2,12,19.21,17.8075,0.0,0.07653975483,1,0.0
2,13,17.98,9.5225,0.0,0.0650555836629,1,0.0
2,14,13.17,2.64,0.0,0.0561186968364,1,0.0
2,15,9.05,1.69,0.2388017115,0.0506334251889,0,0.4907199999999999
2,16,6.6,3.4275,0.8147618844750001,0.0461763751962,0,0.57246
2,17,11.73,2.9275,1.1811190419,0.0418065486579,0,0.542415
2,18,27.78,15.315,1.593643819275,0.0875445864963,0,0.7389
2,19,15.72,63.01,1.252122635475,0.0442198283853,0,1.23626
2,20,7.85,43.355,1.87130250376875,0.0359071894239,0,1.073265
2,21,4.57,37.1925,2.276184193875,0.0361658063565,0,0.78561
2,22,10.68,25.825,1.94796125656875,0.0385905780741,0,0.487845
2,23,8.91,18.0675,1.10877305596875,0.0429044369712,1,0.0
2,24,5.74,8.515,0.1824691884749999,0.050516789331,1,0.0
3,1,10.28,1.83,0.0,0.0583160333448,1,0.0
3,2,6.96,-0.865,0.0,0.0655322552385,1,0.0
3,3,3.47,-2.1275,0.0,0.0696825889458,1,0.0
3,4,8.53,-0.47,0.0,0.0762855421071,1,0.0
3,5,10.47,1.58,0.0,0.0880590096024,1,0.0
3,6,15.25,3.25,0.0,0.0879026893025999,1,0.0
3,7,19.68,19.185,0.0,0.1210487938121999,1,0.0
3,8,27.51,20.1525,0.0,0.0930542947959,1,0.0
